Sheet1,Table,text,Sheet1,Table,text,1.0000001
Sheet2,Table,text,Sheet1,Table,text,1.0000001
Sheet1,Table,text,Sheet1,Table,text,1.0000001
Sheet1,Table,text,Sheet1,Table,text,1.0000001
Sheet1,Table,text,Sheet1,Table,text,1.0000001
Sheet2,Table,text,Sheet1,Table,text,1.0000001
Sheet2,Table,text,Sheet1,Table,text,1.0000001
Sheet2,Table,text,Sheet1,Table,text,1.0000001
Sheet2,Table,text,Sheet1,Table,text,1.0000001
Sheet1,Table,text,Sheet1,Table,text,1.0000001
Sheet2,Table,text,Sheet1,Table,text,1.0000001
Sheet2,Table,text,Sheet1,Table,text,1.0000001
Sheet2,Table,text,Sheet1,Table,text,1.0000001
Sheet1,Table,text,Sheet1,Table,text,1.0000001
Sheet2,Table,text,Sheet1,Table,text,1.0000001
Sheet2,Table,text,Sheet1,Table,text,1.0000001
Sheet1,Table,text,Sheet1,Table,text,1.0000001
Sheet1,Table,text,Sheet1,Table,text,1.0000001
Sheet1,Table,text,Sheet1,Table,text,1.0000001
Sheet2,Table,text,Sheet1,Table,text,1.0000001
Sheet1,Table,text,Sheet1,Table,text,1.0000001
Sheet1,Table,text,Sheet1,Table,text,1.0000001
Sheet1,Table,text,Sheet1,Table,text,1.0000001
Sheet2,Table,text,Sheet1,Table,text,1.0000001
Sheet2,Table,text,Sheet1,Table,text,1.0000001
Sheet2,Table,text,Sheet1,Table,text,1.0000001
Sheet2,Table,text,Sheet1,Table,text,1.0000001
Sheet1,Table,text,Sheet1,Table,text,1.0000001
Sheet2,Table,text,Sheet1,Table,text,1.0000001
Sheet2,Table,text,Sheet1,Table,text,1.0000001
Sheet1,Table,text,Sheet1,Table,text,1.0000002
Sheet1,Table,text,Sheet1,Table,text,1.0000002
Sheet1,Table,text,Sheet1,Table,text,1.0000002
Sheet2,Table,text,Sheet1,Table,text,1.0000002
Sheet2,Table,text,Sheet1,Table,text,1.0000002
Sheet2,Table,text,Sheet1,Table,text,1.0000002
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet1,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
Sheet2,Corners,text,Sheet1,Corners,text,1.0
ovvw1,query,text,Sheet1,query,text,0.99999976
ovvw1,query,text,Sheet1,query,text,0.99999976
ovvw1,query,text,Sheet1,query,text,0.99999976
ovvw2,query,text,Sheet1,query,text,0.99999976
ovvw1,query,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.0049939044
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,query,text,-0.0049939044
ovvw1,query,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.0049939044
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,query,text,-0.0049939044
ovvw1,query,text,Sheet1,3h,text,-0.10194989
Sheet2,3h,text,Sheet1,query,text,-0.10194989
ovvw1,query,text,Sheet1,Parameters,text,0.80533993
Sheet1,Parameters,text,Sheet1,query,text,0.80533993
ovvw1,query,text,Sheet1,Parameters,text,0.62397504
Sheet2,Parameters,text,Sheet1,query,text,0.62397504
ovvw1,query,text,Sheet1,Parameters,text,0.62397504
Sheet1,Parameters,text,Sheet1,query,text,0.62397504
ovvw1,query,text,Sheet1,Parameters,text,0.62397504
Sheet2,Parameters,text,Sheet1,query,text,0.62397504
ovvw1,query,text,Sheet1,Oganization,text,-0.031859767
Other Orgs,Oganization,text,Sheet1,query,text,-0.031859767
ovvw1,query,text,Sheet1,URL,text,0.2638439
Other Orgs,URL,text,Sheet1,query,text,0.2638439
ovvw1,query,text,Sheet1,Description,text,-0.0045789788
Other Orgs,Description,text,Sheet1,query,text,-0.0045789788
ovvw1,query,text,Sheet1,Description,text,-0.0045789788
Grids,Description,text,Sheet1,query,text,-0.0045789788
ovvw1,query,text,Sheet1,Organization,text,-0.057760157
Grids,Organization,text,Sheet1,query,text,-0.057760157
ovvw1,query,text,Sheet1,URL,text,0.22885075
Grids,URL,text,Sheet1,query,text,0.22885075
ovvw1,query,text,Sheet1,Parameters,text,0.62397504
Sheet1,Parameters,text,Sheet1,query,text,0.62397504
ovvw1,query,text,Sheet1,Parameters,text,0.6239751
Sheet2,Parameters,text,Sheet1,query,text,0.6239751
ovvw1,query,text,Sheet1,Parameters,text,0.6239751
Sheet1,Parameters,text,Sheet1,query,text,0.6239751
ovvw1,query,text,Sheet1,Parameters,text,0.6239751
Sheet2,Parameters,text,Sheet1,query,text,0.6239751
ovvw1,query,text,Sheet1,query,text,1.0000001
ovvw1,query,text,Sheet1,query,text,1.0000001
ovvw1,query,text,Sheet1,query,text,1.0000001
ovvw2,query,text,Sheet1,query,text,1.0000001
ovvw1,query,text,Sheet1,Parameters,text,0.6239751
Sheet1,Parameters,text,Sheet1,query,text,0.6239751
ovvw1,query,text,Sheet1,Parameters,text,0.62397504
Sheet2,Parameters,text,Sheet1,query,text,0.62397504
ovvw2,query,text,Sheet1,query,text,0.99999976
ovvw2,query,text,Sheet1,query,text,0.99999976
ovvw2,query,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.0049939044
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,query,text,-0.0049939044
ovvw2,query,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.0049939044
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,query,text,-0.0049939044
ovvw2,query,text,Sheet1,3h,text,-0.10194989
Sheet2,3h,text,Sheet1,query,text,-0.10194989
ovvw2,query,text,Sheet1,Parameters,text,0.80533993
Sheet1,Parameters,text,Sheet1,query,text,0.80533993
ovvw2,query,text,Sheet1,Parameters,text,0.62397504
Sheet2,Parameters,text,Sheet1,query,text,0.62397504
ovvw2,query,text,Sheet1,Parameters,text,0.62397504
Sheet1,Parameters,text,Sheet1,query,text,0.62397504
ovvw2,query,text,Sheet1,Parameters,text,0.62397504
Sheet2,Parameters,text,Sheet1,query,text,0.62397504
ovvw2,query,text,Sheet1,Oganization,text,-0.031859767
Other Orgs,Oganization,text,Sheet1,query,text,-0.031859767
ovvw2,query,text,Sheet1,URL,text,0.2638439
Other Orgs,URL,text,Sheet1,query,text,0.2638439
ovvw2,query,text,Sheet1,Description,text,-0.0045789788
Other Orgs,Description,text,Sheet1,query,text,-0.0045789788
ovvw2,query,text,Sheet1,Description,text,-0.0045789788
Grids,Description,text,Sheet1,query,text,-0.0045789788
ovvw2,query,text,Sheet1,Organization,text,-0.057760157
Grids,Organization,text,Sheet1,query,text,-0.057760157
ovvw2,query,text,Sheet1,URL,text,0.22885075
Grids,URL,text,Sheet1,query,text,0.22885075
ovvw2,query,text,Sheet1,Parameters,text,0.62397504
Sheet1,Parameters,text,Sheet1,query,text,0.62397504
ovvw2,query,text,Sheet1,Parameters,text,0.6239751
Sheet2,Parameters,text,Sheet1,query,text,0.6239751
ovvw2,query,text,Sheet1,Parameters,text,0.6239751
Sheet1,Parameters,text,Sheet1,query,text,0.6239751
ovvw2,query,text,Sheet1,Parameters,text,0.6239751
Sheet2,Parameters,text,Sheet1,query,text,0.6239751
ovvw2,query,text,Sheet1,query,text,1.0000001
ovvw1,query,text,Sheet1,query,text,1.0000001
ovvw2,query,text,Sheet1,query,text,1.0000001
ovvw2,query,text,Sheet1,query,text,1.0000001
ovvw2,query,text,Sheet1,Parameters,text,0.6239751
Sheet1,Parameters,text,Sheet1,query,text,0.6239751
ovvw2,query,text,Sheet1,Parameters,text,0.62397504
Sheet2,Parameters,text,Sheet1,query,text,0.62397504
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,0.99999994
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,0.99999994
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,0.99999994
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,0.99999994
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,3h,text,0.17665309
Sheet2,3h,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,0.17665309
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,0.05299802
Sheet1,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,0.05299802
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,-0.20266703
Sheet2,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.20266703
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,-0.20266703
Sheet1,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.20266703
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,-0.20266703
Sheet2,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.20266703
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Oganization,text,0.0052344613
Other Orgs,Oganization,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,0.0052344613
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,URL,text,-0.09936244
Other Orgs,URL,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.09936244
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Description,text,0.14471188
Other Orgs,Description,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,0.14471188
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Description,text,0.14471188
Grids,Description,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,0.14471188
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Organization,text,0.10448891
Grids,Organization,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,0.10448891
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,URL,text,-0.09778536
Grids,URL,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.09778536
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,-0.20266703
Sheet1,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.20266703
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,-0.20266706
Sheet2,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.20266706
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,-0.20266706
Sheet1,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.20266706
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,-0.20266706
Sheet2,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.20266706
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,query,text,-0.0049939053
ovvw1,query,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.0049939053
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,query,text,-0.0049939053
ovvw2,query,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.0049939053
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,-0.20266706
Sheet1,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.20266706
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,-0.20266703
Sheet2,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.20266703
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,0.99999994
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,0.99999994
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,3h,text,0.17665309
Sheet2,3h,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,0.17665309
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,0.05299802
Sheet1,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,0.05299802
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,-0.20266703
Sheet2,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.20266703
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,-0.20266703
Sheet1,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.20266703
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,-0.20266703
Sheet2,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.20266703
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Oganization,text,0.0052344613
Other Orgs,Oganization,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,0.0052344613
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,URL,text,-0.09936244
Other Orgs,URL,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.09936244
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Description,text,0.14471188
Other Orgs,Description,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,0.14471188
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Description,text,0.14471188
Grids,Description,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,0.14471188
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Organization,text,0.10448891
Grids,Organization,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,0.10448891
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,URL,text,-0.09778536
Grids,URL,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.09778536
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,-0.20266703
Sheet1,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.20266703
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,-0.20266706
Sheet2,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.20266706
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,-0.20266706
Sheet1,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.20266706
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,-0.20266706
Sheet2,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.20266706
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,query,text,-0.0049939053
ovvw1,query,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.0049939053
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,query,text,-0.0049939053
ovvw2,query,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.0049939053
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,-0.20266706
Sheet1,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.20266706
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet1,Parameters,text,-0.20266703
Sheet2,Parameters,text,Sheet1,"For diagram, 0-30 min was representedAnalyte",text,-0.20266703
Sheet2,3h,text,Sheet1,3h,text,1.0000001
Sheet2,3h,text,Sheet1,3h,text,1.0000001
Sheet2,3h,text,Sheet1,Parameters,text,-0.08421792
Sheet1,Parameters,text,Sheet1,3h,text,-0.08421792
Sheet2,3h,text,Sheet1,Parameters,text,-0.122876376
Sheet2,Parameters,text,Sheet1,3h,text,-0.122876376
Sheet2,3h,text,Sheet1,Parameters,text,-0.122876376
Sheet1,Parameters,text,Sheet1,3h,text,-0.122876376
Sheet2,3h,text,Sheet1,Parameters,text,-0.122876376
Sheet2,Parameters,text,Sheet1,3h,text,-0.122876376
Sheet2,3h,text,Sheet1,Oganization,text,-0.1479382
Other Orgs,Oganization,text,Sheet1,3h,text,-0.1479382
Sheet2,3h,text,Sheet1,URL,text,-0.14114487
Other Orgs,URL,text,Sheet1,3h,text,-0.14114487
Sheet2,3h,text,Sheet1,Description,text,-0.020217143
Other Orgs,Description,text,Sheet1,3h,text,-0.020217143
Sheet2,3h,text,Sheet1,Description,text,-0.020217143
Grids,Description,text,Sheet1,3h,text,-0.020217143
Sheet2,3h,text,Sheet1,Organization,text,-0.18422273
Grids,Organization,text,Sheet1,3h,text,-0.18422273
Sheet2,3h,text,Sheet1,URL,text,-0.12288415
Grids,URL,text,Sheet1,3h,text,-0.12288415
Sheet2,3h,text,Sheet1,Parameters,text,-0.122876376
Sheet1,Parameters,text,Sheet1,3h,text,-0.122876376
Sheet2,3h,text,Sheet1,Parameters,text,-0.122876406
Sheet2,Parameters,text,Sheet1,3h,text,-0.122876406
Sheet2,3h,text,Sheet1,Parameters,text,-0.122876406
Sheet1,Parameters,text,Sheet1,3h,text,-0.122876406
Sheet2,3h,text,Sheet1,Parameters,text,-0.122876406
Sheet2,Parameters,text,Sheet1,3h,text,-0.122876406
Sheet2,3h,text,Sheet1,query,text,-0.10194991
ovvw1,query,text,Sheet1,3h,text,-0.10194991
Sheet2,3h,text,Sheet1,query,text,-0.10194991
ovvw2,query,text,Sheet1,3h,text,-0.10194991
Sheet2,3h,text,Sheet1,Parameters,text,-0.122876406
Sheet1,Parameters,text,Sheet1,3h,text,-0.122876406
Sheet2,3h,text,Sheet1,Parameters,text,-0.122876376
Sheet2,Parameters,text,Sheet1,3h,text,-0.122876376
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999998
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999998
Sheet1,Parameters,text,Sheet1,Parameters,text,0.6605476
Sheet2,Parameters,text,Sheet1,Parameters,text,0.6605476
Sheet1,Parameters,text,Sheet1,Parameters,text,0.6605476
Sheet1,Parameters,text,Sheet1,Parameters,text,0.6605476
Sheet1,Parameters,text,Sheet1,Parameters,text,0.6605476
Sheet2,Parameters,text,Sheet1,Parameters,text,0.6605476
Sheet1,Parameters,text,Sheet1,Oganization,text,-0.06854461
Other Orgs,Oganization,text,Sheet1,Parameters,text,-0.06854461
Sheet1,Parameters,text,Sheet1,URL,text,0.18946047
Other Orgs,URL,text,Sheet1,Parameters,text,0.18946047
Sheet1,Parameters,text,Sheet1,Description,text,-0.023093265
Other Orgs,Description,text,Sheet1,Parameters,text,-0.023093265
Sheet1,Parameters,text,Sheet1,Description,text,-0.023093265
Grids,Description,text,Sheet1,Parameters,text,-0.023093265
Sheet1,Parameters,text,Sheet1,Organization,text,-0.13787033
Grids,Organization,text,Sheet1,Parameters,text,-0.13787033
Sheet1,Parameters,text,Sheet1,URL,text,0.18919453
Grids,URL,text,Sheet1,Parameters,text,0.18919453
Sheet1,Parameters,text,Sheet1,Parameters,text,0.6605476
Sheet1,Parameters,text,Sheet1,Parameters,text,0.6605476
Sheet1,Parameters,text,Sheet1,Parameters,text,0.6605475
Sheet2,Parameters,text,Sheet1,Parameters,text,0.6605475
Sheet1,Parameters,text,Sheet1,Parameters,text,0.6605475
Sheet1,Parameters,text,Sheet1,Parameters,text,0.6605475
Sheet1,Parameters,text,Sheet1,Parameters,text,0.6605475
Sheet2,Parameters,text,Sheet1,Parameters,text,0.6605475
Sheet1,Parameters,text,Sheet1,query,text,0.80533993
ovvw1,query,text,Sheet1,Parameters,text,0.80533993
Sheet1,Parameters,text,Sheet1,query,text,0.80533993
ovvw2,query,text,Sheet1,Parameters,text,0.80533993
Sheet1,Parameters,text,Sheet1,Parameters,text,0.6605475
Sheet1,Parameters,text,Sheet1,Parameters,text,0.6605475
Sheet1,Parameters,text,Sheet1,Parameters,text,0.6605476
Sheet2,Parameters,text,Sheet1,Parameters,text,0.6605476
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Oganization,text,-0.18472429
Other Orgs,Oganization,text,Sheet1,Parameters,text,-0.18472429
Sheet2,Parameters,text,Sheet1,URL,text,0.33966252
Other Orgs,URL,text,Sheet1,Parameters,text,0.33966252
Sheet2,Parameters,text,Sheet1,Description,text,-0.13875133
Other Orgs,Description,text,Sheet1,Parameters,text,-0.13875133
Sheet2,Parameters,text,Sheet1,Description,text,-0.13875133
Grids,Description,text,Sheet1,Parameters,text,-0.13875133
Sheet2,Parameters,text,Sheet1,Organization,text,-0.2369589
Grids,Organization,text,Sheet1,Parameters,text,-0.2369589
Sheet2,Parameters,text,Sheet1,URL,text,0.35126132
Grids,URL,text,Sheet1,Parameters,text,0.35126132
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet1,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,Parameters,text,0.9999999
Sheet2,Parameters,text,Sheet1,query,text,0.6239751
ovvw1,query,text,Sheet1,Parameters,text,0.6239751
Sheet2,Parameters,text,Sheet1,query,text,0.6239751
