m0902053;4001_4003 Containment.xlsx.4003.Well,01sumdat_copy_1 containment.xlsx.NO2.MeasurementScale,-0.08298391,text,text
01sumdat_copy_1 containment.xlsx.NO2.MeasurementScale,m0902053;4001_4003 Containment.xlsx.4003.Type,0.17862153,text,text
m0902053;4001_4003 Containment.xlsx.4003.Type,01sumdat_copy_1 containment.xlsx.NO2.MeasurementScale,0.17862153,text,text
m0902053;4001_4003 Containment.xlsx.4001.Well,m0902053;4001_4003 Containment.xlsx.4001.Type,0.14685202,text,text
m0902053;4001_4003 Containment.xlsx.4001.Type,m0902053;4001_4003 Containment.xlsx.4001.Well,0.14685202,text,text
m0902053;4001_4003 Containment.xlsx.4001.Well,m0902053;4001_4003 Containment.xlsx.4003.Well,0.9999998,text,text
m0902053;4001_4003 Containment.xlsx.4003.Well,m0902053;4001_4003 Containment.xlsx.4001.Well,0.9999998,text,text
m0902053;4001_4003 Containment.xlsx.4001.Well,m0902053;4001_4003 Containment.xlsx.4003.Type,0.146852,text,text
m0902053;4001_4003 Containment.xlsx.4003.Type,m0902053;4001_4003 Containment.xlsx.4001.Well,0.146852,text,text
m0902053;4001_4003 Containment.xlsx.4001.Type,m0902053;4001_4003 Containment.xlsx.4003.Well,0.146852,text,text
m0902053;4001_4003 Containment.xlsx.4003.Well,m0902053;4001_4003 Containment.xlsx.4001.Type,0.146852,text,text
m0902053;4001_4003 Containment.xlsx.4001.Type,m0902053;4001_4003 Containment.xlsx.4003.Type,1.0000002,text,text
m0902053;4001_4003 Containment.xlsx.4003.Type,m0902053;4001_4003 Containment.xlsx.4001.Type,1.0000002,text,text
m0902053;4001_4003 Containment.xlsx.4003.Well,m0902053;4001_4003 Containment.xlsx.4003.Type,0.14685202,text,text
m0902053;4001_4003 Containment.xlsx.4003.Type,m0902053;4001_4003 Containment.xlsx.4003.Well,0.14685202,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Table,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Table,1.0000001,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Table,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Table,1.0000001,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Table,Test 3.xlsx.Sheet1.Table,1.0000001,text,text
Test 3.xlsx.Sheet1.Table,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Table,1.0000001,text,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Table,Test 3.xlsx.Sheet1.Table,1.0000001,text,text
Test 3.xlsx.Sheet1.Table,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Table,1.0000001,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,Test 3.xlsx.Sheet2.Organization,-0.006385251,text,text
Test 3.xlsx.Sheet2.Organization,00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,-0.006385251,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,Test 3.xlsx.Sheet2.Description,0.01637238,text,text
Test 3.xlsx.Sheet2.Description,00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,0.01637238,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,0.051003814,text,text
serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,0.051003814,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,0.055437166,text,text
serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,0.055437166,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,0.010691281,text,text
01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,0.010691281,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,0.05379296,text,text
01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,0.05379296,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,0.78368807,text,text
01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,0.78368807,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,0.014666604,text,text
01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,0.014666604,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,0.050877977,text,text
01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,0.050877977,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,0.92512786,text,text
01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,0.92512786,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,-0.006385251,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,-0.006385251,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,-0.014210548,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,-0.014210548,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,0.06677889,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,0.06677889,text,text
00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,0.016372383,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,0.016372383,text,text
Test 3.xlsx.Sheet2.Organization,Test 3.xlsx.Sheet2.Description,0.1927375,text,text
Test 3.xlsx.Sheet2.Description,Test 3.xlsx.Sheet2.Organization,0.1927375,text,text
Test 3.xlsx.Sheet2.Organization,serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,0.028236113,text,text
serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,Test 3.xlsx.Sheet2.Organization,0.028236113,text,text
Test 3.xlsx.Sheet2.Organization,serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,0.07711275,text,text
serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,Test 3.xlsx.Sheet2.Organization,0.07711275,text,text
Test 3.xlsx.Sheet2.Organization,01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,0.108474545,text,text
01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,Test 3.xlsx.Sheet2.Organization,0.108474545,text,text
Test 3.xlsx.Sheet2.Organization,01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,0.28471798,text,text
01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,Test 3.xlsx.Sheet2.Organization,0.28471798,text,text
Test 3.xlsx.Sheet2.Organization,01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,0.00095919636,text,text
01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,Test 3.xlsx.Sheet2.Organization,0.00095919636,text,text
Test 3.xlsx.Sheet2.Organization,01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,0.12666804,text,text
01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,Test 3.xlsx.Sheet2.Organization,0.12666804,text,text
Test 3.xlsx.Sheet2.Organization,01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,0.28289047,text,text
01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,Test 3.xlsx.Sheet2.Organization,0.28289047,text,text
Test 3.xlsx.Sheet2.Organization,01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,-0.0002091676,text,text
01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,Test 3.xlsx.Sheet2.Organization,-0.0002091676,text,text
Test 3.xlsx.Sheet2.Organization,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,0.99999994,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,Test 3.xlsx.Sheet2.Organization,0.99999994,text,text
Test 3.xlsx.Sheet2.Organization,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,0.32173157,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,Test 3.xlsx.Sheet2.Organization,0.32173157,text,text
Test 3.xlsx.Sheet2.Organization,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,0.42266697,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,Test 3.xlsx.Sheet2.Organization,0.42266697,text,text
Test 3.xlsx.Sheet2.Organization,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,0.19273752,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,Test 3.xlsx.Sheet2.Organization,0.19273752,text,text
Test 3.xlsx.Sheet2.Description,serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,0.14943707,text,text
serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,Test 3.xlsx.Sheet2.Description,0.14943707,text,text
Test 3.xlsx.Sheet2.Description,serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,0.15335235,text,text
serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,Test 3.xlsx.Sheet2.Description,0.15335235,text,text
Test 3.xlsx.Sheet2.Description,01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,0.13982223,text,text
01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,Test 3.xlsx.Sheet2.Description,0.13982223,text,text
Test 3.xlsx.Sheet2.Description,01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,0.23135072,text,text
01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,Test 3.xlsx.Sheet2.Description,0.23135072,text,text
Test 3.xlsx.Sheet2.Description,01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,0.028614052,text,text
01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,Test 3.xlsx.Sheet2.Description,0.028614052,text,text
Test 3.xlsx.Sheet2.Description,01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,0.15888053,text,text
01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,Test 3.xlsx.Sheet2.Description,0.15888053,text,text
Test 3.xlsx.Sheet2.Description,01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,0.22782561,text,text
01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,Test 3.xlsx.Sheet2.Description,0.22782561,text,text
Test 3.xlsx.Sheet2.Description,01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,0.030239224,text,text
01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,Test 3.xlsx.Sheet2.Description,0.030239224,text,text
Test 3.xlsx.Sheet2.Description,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,0.1927375,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,Test 3.xlsx.Sheet2.Description,0.1927375,text,text
Test 3.xlsx.Sheet2.Description,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,0.5214467,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,Test 3.xlsx.Sheet2.Description,0.5214467,text,text
Test 3.xlsx.Sheet2.Description,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,0.21396452,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,Test 3.xlsx.Sheet2.Description,0.21396452,text,text
Test 3.xlsx.Sheet2.Description,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,1.0000002,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,Test 3.xlsx.Sheet2.Description,1.0000002,text,text
serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,0.89817446,text,text
serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,0.89817446,text,text
serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,0.10815842,text,text
01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,0.10815842,text,text
serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,-0.014166938,text,text
01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,-0.014166938,text,text
serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,0.098059654,text,text
01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,0.098059654,text,text
serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,0.14868724,text,text
01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,0.14868724,text,text
serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,-0.018670827,text,text
01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,-0.018670827,text,text
serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,0.054669753,text,text
01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,0.054669753,text,text
serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,0.028236113,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,0.028236113,text,text
serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,0.16370618,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,0.16370618,text,text
serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,-0.0025405567,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,-0.0025405567,text,text
serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,0.14943705,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,0.14943705,text,text
serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,0.13545462,text,text
01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,0.13545462,text,text
serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,0.03159945,text,text
01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,0.03159945,text,text
serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,0.08130735,text,text
01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,0.08130735,text,text
serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,0.1720725,text,text
01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,0.1720725,text,text
serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,0.026381597,text,text
01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,0.026381597,text,text
serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,0.07708383,text,text
01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,0.07708383,text,text
serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,0.07711275,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,0.07711275,text,text
serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,0.15519866,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,0.15519866,text,text
serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,0.008082729,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,0.008082729,text,text
serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,0.15335235,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,0.15335235,text,text
01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,0.15829024,text,text
01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,0.15829024,text,text
01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,-0.05001306,text,text
01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,-0.05001306,text,text
01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,0.95052373,text,text
01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,0.95052373,text,text
01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,0.15243106,text,text
01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,0.15243106,text,text
01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,-0.010190398,text,text
01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,-0.010190398,text,text
01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,0.108474545,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,0.108474545,text,text
01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,0.14175238,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,0.14175238,text,text
01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,-0.017487621,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,-0.017487621,text,text
01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,0.13982223,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,0.13982223,text,text
01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,-0.020339381,text,text
01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,-0.020339381,text,text
01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,0.1986152,text,text
01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,0.1986152,text,text
01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,0.99119186,text,text
01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,0.99119186,text,text
01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,0.056587964,text,text
01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,0.056587964,text,text
01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,0.28471798,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,0.28471798,text,text
01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,0.2318398,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,0.2318398,text,text
01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,0.21444261,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,0.21444261,text,text
01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,0.23135072,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,0.23135072,text,text
01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,-0.04010375,text,text
01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,-0.04010375,text,text
01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,-0.030856866,text,text
01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,-0.030856866,text,text
01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,0.8491942,text,text
01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,0.8491942,text,text
01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,0.00095919636,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,0.00095919636,text,text
01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,0.050630275,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,0.050630275,text,text
01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,0.11551763,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,0.11551763,text,text
01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,0.028614052,text,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,0.028614052,text,text
01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,0.19151133,text,text
01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,0.19151133,text,text
01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,0.0009671415,text,text
